id,Rings
103492,9.526869129541561
103493,12.984208813624184
103494,7.11165893150183
103495,9.922028844362424
103496,7.816070041949797
103497,7.044653476263193
103498,11.153983217652334
103499,5.925435928030898
103500,9.760845433861334
103501,6.999971327474282
103502,7.304403706284626
103503,8.085977853920058
103504,11.788354986077586
103505,9.206367878661284
103506,11.282571719459726
103507,9.98625101520934
103508,12.517923991309411
103509,11.365099760418772
103510,11.192108619559402
103511,13.750853413313818
103512,7.600004530019334
103513,9.783802622296665
103514,4.792921761370774
103515,9.729145369151457
103516,9.933650989789005
103517,10.709661572654246
103518,9.085879966241677
103519,11.910359722610679
103520,10.296421642151932
103521,11.881635923799616
103522,11.487365496334602
103523,9.04455063796439
103524,13.142622495483725
103525,9.088058169577105
103526,11.916973369317342
103527,9.283749020387875
103528,9.917617038300001
103529,10.890371707869216
103530,9.014069902255507
103531,9.690890792282318
103532,9.918696646895635
103533,8.359593227115512
103534,9.206681357043918
103535,6.756648364702184
103536,6.007987543491875
103537,11.015075376507841
103538,9.093900267547241
103539,14.461758153188347
103540,6.734652889893033
103541,9.818884786145128
103542,10.951798772251115
103543,12.171506016117641
103544,10.642639861274812
103545,7.5958580586097595
103546,15.584001245959174
103547,13.24291333894363
103548,6.331569794819655
103549,7.096124932979566
103550,8.328779432986446
103551,9.329695375273696
103552,13.341708004956851
103553,9.333614590949852
103554,8.24996864746424
103555,9.34354666990992
103556,10.024210851794578
103557,9.604502225787726
103558,11.350752764918482
103559,7.1225364057948735
103560,9.818629986215376
103561,12.70259042860999
103562,7.916186687716529
103563,14.473626203539157
103564,7.419237772889575
103565,12.92224155873504
103566,8.617418763308661
103567,9.325292780876646
103568,6.101263187630099
103569,9.771775729078751
103570,9.682679809069322
103571,10.995606883136764
103572,9.622517620498531
103573,11.400259114029812
103574,7.433877303131267
103575,10.18833693089408
103576,9.799479970709381
103577,10.546984439991599
103578,10.240077049120163
103579,11.749451737168819
103580,4.544892531929289
103581,9.173946868122407
103582,9.256457233223506
103583,12.96663037272549
103584,12.109761619837869
103585,5.052867982453334
103586,13.375520337823588
103587,13.569891650438848
103588,10.573808824238704
103589,7.788597807116742
103590,6.774880281474107
103591,7.907839181794063
103592,9.187011861576703
103593,8.771448810582092
103594,9.286856735068953
103595,7.133066580091061
103596,9.904920608738657
103597,10.690640781419326
103598,10.590549350145924
103599,12.39467119664458
103600,10.193101875565242
103601,8.248507307115965
103602,8.765568015617477
103603,9.925938848373207
103604,14.615050240954766
103605,8.846321953898817
103606,13.174254794147252
103607,14.63375636434265
103608,4.702085425058152
103609,8.651792190588974
103610,5.605431297217912
103611,10.185045961968367
103612,10.521343424715973
103613,11.508295412274565
103614,7.325176954895055
103615,7.5958580586097595
103616,12.87900779804058
103617,8.785306785640502
103618,7.406172043367529
103619,9.918095982317057
103620,10.93999133545076
103621,5.305225630434757
103622,10.372835858441968
103623,9.677534356252643
103624,9.582013768204853
103625,10.370892441585143
103626,11.776549209020196
103627,8.05798746869399
103628,8.126281770639741
103629,11.75554643616602
103630,8.879250594552577
103631,9.178090256173745
103632,9.624037632329687
103633,11.141696419182356
103634,10.65250758303729
103635,8.005688323587401
103636,7.701857960992508
103637,10.06891445052327
103638,8.095736592353925
103639,6.618350338115375
103640,5.518785007152236
103641,6.831786253341594
103642,8.935832021614745
103643,12.517429733397291
103644,9.554141438168786
103645,9.889331754131629
103646,7.429114244361405
103647,8.061251830437364
103648,9.803515800336674
103649,9.083486732603458
103650,6.572489725264547
103651,8.002455376493476
103652,9.399616546312147
103653,10.007141549007233
103654,12.289774965849444
103655,9.80422606810963
103656,9.306025746031114
103657,12.974932678755103
103658,5.713021710313308
103659,9.237555647383717
103660,8.706910511622466
103661,9.935844086223957
103662,9.449883634888602
103663,12.036044718239722
103664,7.165629307359675
103665,12.80413763133491
103666,9.781450761105516
103667,10.986212490693019
103668,10.921880820577828
103669,10.230758313554418
103670,9.4050114791698
103671,5.411597859996533
103672,11.45237633485963
103673,4.406730430349735
103674,12.196855371576543
103675,10.35471314142064
103676,9.657496340998694
103677,8.499194582312088
103678,10.798085913237328
103679,8.031514865211593
103680,4.8807732255683165
103681,6.587923776716735
103682,6.025906239317945
103683,10.760717203791003
103684,12.353091737348928
103685,11.398080733014918
103686,7.667798638749548
103687,7.11165893150183
103688,10.781093872007645
103689,10.02863436036971
103690,4.396489917451763
103691,9.014069902255507
103692,9.200313988927546
103693,8.941315808963452
103694,9.222982654075151
103695,6.618350338115375
103696,12.697262426142608
103697,6.831786253341594
103698,6.927660189616918
103699,10.850366885502117
103700,14.368443252288618
103701,7.367360184542495
103702,10.435062066109321
103703,7.865993773274653
103704,11.1888230758785
103705,18.522195537154765
103706,10.832292387045172
103707,7.86010615669195
103708,7.0247935530654795
103709,7.545934327284904
103710,9.152806561685589
103711,10.480076681502016
103712,7.916186687716529
103713,7.140807081768477
103714,8.970923876584106
103715,11.860915366840864
103716,8.002455376493476
103717,8.466674360422127
103718,7.5958580586097595
103719,6.141160787232869
103720,4.860920194255871
103721,8.837019942604266
103722,7.529215111267228
103723,8.73558203715454
103724,15.642078475780165
103725,4.792921761370774
103726,6.676700825438574
103727,5.628072212070787
103728,13.437511058689273
103729,7.009968990894124
103730,10.93999133545076
103731,18.204023106086378
103732,9.664444813314443
103733,11.033340957311209
103734,10.522598829504542
103735,11.059159554028156
103736,8.927929018216687
103737,10.988096293452513
103738,10.195378723033958
103739,11.584751437565538
103740,12.142570000465883
103741,13.729392104339308
103742,9.039124478308402
103743,8.45180914867018
103744,9.30069658663936
103745,11.020342939931604
103746,8.68808873554455
103747,12.692053583650072
103748,7.617874907424692
103749,11.295302490233428
103750,15.519690425525559
103751,10.692216070861617
103752,7.048809848762245
103753,10.033166213981287
103754,7.165629307359675
103755,12.894955597580449
103756,9.61086108688778
103757,6.0384141048905144
103758,6.204009869972454
103759,9.606755150887379
103760,10.570225881806337
103761,9.302678194404757
103762,15.73841642248765
103763,8.231286941857437
103764,11.091068988488725
103765,8.85592987167348
103766,5.605431297217912
103767,8.45180914867018
103768,9.225664151007777
103769,11.000478159611013
103770,13.907526931383298
103771,14.430248309986732
103772,14.002276882844106
103773,8.36086655931638
103774,6.819497447441769
103775,14.641772070434486
103776,7.096124932979566
103777,10.546623909151583
103778,9.383518417159417
103779,6.219002379918906
103780,8.191622541540623
103781,11.110259040105332
103782,12.625268709683832
103783,7.187977302733862
103784,6.141160787232869
103785,10.012691431864644
103786,9.952272304051196
103787,6.204009869972454
103788,9.401348275966267
103789,11.391282119645112
103790,9.502086329619281
103791,8.765568015617477
103792,7.676671361368579
103793,7.865993773274653
103794,8.877035567670857
103795,5.878020896743501
103796,12.837083449259609
103797,14.502744657403076
103798,7.044653476263193
103799,10.312985809238862
103800,8.002455376493476
103801,9.159223937407264
103802,11.725260771861649
103803,13.840706348139886
103804,14.728403501086191
103805,16.746802661004168
103806,5.698877726905623
103807,12.382092362618527
103808,7.478140218554691
103809,7.485880720232107
103810,17.368294267501128
103811,9.338503433762758
103812,12.803766665776982
103813,9.819173899410167
103814,9.4104702438182
103815,8.650328903491484
103816,9.503553520684314
103817,5.02384366863119
103818,6.805306842872747
103819,7.617874907424692
103820,5.518785007152236
103821,9.037698919603187
103822,7.406172043367529
103823,9.42910605383405
103824,9.56301353425316
103825,9.586714989248252
103826,8.86564196839202
103827,10.116067213819129
103828,4.406730430349735
103829,10.856280764530108
103830,8.975544002286227
103831,8.924276087431391
103832,9.566987608368086
103833,9.14367294104616
103834,9.333614590949852
103835,10.786947870210536
103836,11.748879340907315
103837,6.618350338115375
103838,9.63481903843107
103839,10.19018166303314
103840,7.531021555754569
103841,9.771508816266069
103842,8.95537562240911
103843,11.590461328512472
103844,9.917617038300001
103845,11.504605578768182
103846,10.38276001645603
103847,11.31930826637169
103848,9.610424744124833
103849,9.766569340938982
103850,11.85586927516809
103851,9.986978195367083
103852,9.135350619144
103853,10.368250942614866
103854,15.20304440332915
103855,10.69987765223718
103856,9.233819544717713
103857,5.955100724483109
103858,7.816070041949797
103859,9.623426003339308
103860,12.647089040610535
103861,8.94415383168795
103862,13.400563717007326
103863,5.605431297217912
103864,8.848109254470858
103865,10.096027574656693
103866,8.603200032871321
103867,11.355625245410462
103868,9.839133480378047
103869,9.6817319545873
103870,14.364417268975037
103871,16.541674073949014
103872,9.094460009222441
103873,6.876468402130505
103874,6.9166308108903305
103875,10.43150288913135
103876,11.638931099782253
103877,10.949316549816844
103878,6.9933872337235625
103879,7.165629307359675
103880,7.367360184542495
103881,9.303046919003211
103882,10.677478395156427
103883,10.019356740470073
103884,5.496144092299361
103885,6.876468402130505
103886,12.179990534102146
103887,9.206367878661284
103888,10.481198097938432
103889,9.996388531530577
103890,10.487839601713393
103891,6.715483701563937
103892,7.441198571443196
103893,8.435117276021492
103894,12.367847534244627
103895,12.399761150436364
103896,10.248791802024456
103897,9.964780187350987
103898,5.12353842762899
103899,4.938517870869908
103900,4.665252348528068
103901,15.692051712905236
103902,9.29553663419077
103903,12.01428922862776
103904,10.568417549387462
103905,9.190673021352447
103906,6.734652889893033
103907,5.878020896743501
103908,13.36425686892793
103909,7.98672613369883
103910,5.130977282023761
103911,9.163005942183153
103912,9.030018639693427
103913,11.226484763559299
103914,10.050558068555667
103915,6.734652889893033
103916,4.9105956667788
103917,13.010336089982953
103918,10.069106171840541
103919,7.557821300371895
103920,6.715483701563937
103921,8.164893468689254
103922,9.760683091526113
103923,6.377492943536052
103924,12.719847592978864
103925,7.767524544426869
103926,9.371893953643022
103927,10.126935342961046
103928,12.861962455842706
103929,6.700049650111748
103930,5.518785007152236
103931,11.037702258078475
103932,8.47173195576246
103933,11.590059076293308
103934,12.478975132211493
103935,12.616850571548671
103936,9.709477218735266
103937,12.489185527358808
103938,10.536136004638237
103939,13.356667499489129
103940,5.931420270446865
103941,7.2795814806934285
103942,10.032261881720341
103943,14.41094278278711
103944,10.177168272658731
103945,12.086682497854836
103946,10.398463444000319
103947,10.485355077951727
103948,11.962198102414227
103949,10.297144092794822
103950,10.487538570960378
103951,10.784570328285863
103952,9.411610697634547
103953,12.155115556596957
103954,7.140807081768477
103955,12.90852324024354
103956,7.916186687716529
103957,9.038431847227596
103958,7.2795814806934285
103959,11.157033910348723
103960,12.301691998120717
103961,4.386516538544632
103962,10.645128239582585
103963,8.964399627980503
103964,9.271811478688168
103965,8.994645494242938
103966,5.270121899986041
103967,11.132804830006746
103968,8.936324432365833
103969,4.938517870869908
103970,11.388265771715023
103971,13.131461831046783
103972,7.6098545691361545
103973,9.580266455313778
103974,8.26907700335196
103975,12.351258349229873
103976,11.053060273032317
103977,14.402587643893346
103978,11.857189099954315
103979,10.616715042172665
103980,8.007665103995611
103981,12.829449017702245
103982,9.994186480710166
103983,6.587923776716735
103984,9.69348694063804
103985,9.657783843158981
103986,5.698877726905623
103987,7.347375589423642
103988,7.97498314166042
103989,7.2804948061061445
103990,10.044072768497601
103991,5.807215381908665
103992,6.204009869972454
103993,10.150931828857797
103994,9.284869407550207
103995,16.44847514887597
103996,11.404671131439923
103997,8.499194582312088
103998,11.577263876282172
103999,10.297691118485606
104000,7.096124932979566
104001,8.126281770639741
104002,9.333614590949852
104003,13.542623424433994
104004,7.441198571443196
104005,13.021173676278806
104006,10.13736912476406
104007,15.045984100473259
104008,8.052379107818334
104009,9.767168973018272
104010,9.876211783218404
104011,8.8545046260802
104012,9.314751240754253
104013,7.528063949879546
104014,13.098064251551573
104015,6.734652889893033
104016,8.946635907789325
104017,11.576997372540497
104018,6.854709137278312
104019,6.2687207120800705
104020,12.171034833766559
104021,7.78960315030206
104022,8.218981640829872
104023,9.091456698898472
104024,9.631972349218852
104025,12.651994085072381
104026,9.726943849172313
104027,13.009557168070126
104028,7.325176954895055
104029,15.04062331809659
104030,11.7592061154565
104031,7.221964199593801
104032,10.513716046043557
104033,7.586743436803969
104034,7.711334286108087
104035,6.789872791420558
104036,8.305415247167806
104037,7.914414995841469
104038,8.938316700875337
104039,7.959733934808025
104040,8.140861819807464
104041,5.02384366863119
104042,12.046677498135704
104043,7.237398251045989
104044,12.728901476013446
104045,7.165629307359675
104046,7.463500688312999
104047,5.146314412141045
104048,7.6402549393438
104049,9.239648713663529
104050,12.946390293259919
104051,14.464178267238323
104052,8.920999024160663
104053,7.25078442014613
104054,8.464051999907845
104055,9.03891038999086
104056,8.88501591471016
104057,10.389432548357911
104058,15.61471786972365
104059,7.479291379942373
104060,9.821789726884909
104061,10.799375851690062
104062,9.986421941734111
104063,10.115963513887012
104064,10.742014641814501
104065,7.3745556241006645
104066,10.754364043385436
104067,10.885048856708105
104068,9.184210241093977
104069,7.528063949879546
104070,4.30131620644522
104071,9.23621720352542
104072,8.290531809726428
104073,12.36355203958261
104074,10.242609691976265
104075,9.611244344982966
104076,9.752220443904946
104077,11.417231190085719
104078,7.911034476602178
104079,8.357400976507114
104080,9.05627528600854
104081,9.56925665323986
104082,7.528063949879546
104083,11.388548204700687
104084,9.01439516876774
104085,11.845485982354427
104086,9.447539897006758
104087,8.384251297363003
104088,7.3745556241006645
104089,10.240108121380295
104090,10.044079224578388
104091,8.016812341126895
104092,6.704226328494393
104093,10.89704956488515
104094,10.903577927765987
104095,7.044653476263193
104096,6.719218838440844
104097,12.494919546008079
104098,18.40393698613649
104099,11.792400436460122
104100,9.550005443727466
104101,6.750931330834649
104102,7.321685176075527
104103,9.230089334540663
104104,9.013902186521651
104105,11.315348274649132
104106,9.26540419950806
104107,11.01032907162508
104108,10.854369780435837
104109,14.473562047433395
104110,11.01386695021288
104111,6.87761798073011
104112,10.417624781715237
104113,10.068341627867555
104114,15.12213365110937
104115,9.928552797878123
104116,5.088434697180274
104117,6.254695273363035
104118,10.036789148811831
104119,8.298824285710678
104120,6.876468402130505
104121,18.1664237704067
104122,5.717215921761
104123,7.545934327284904
104124,9.446523186189014
104125,9.619292064538204
104126,7.873013555557446
104127,10.692880023228215
104128,11.197657676510953
104129,6.999971327474282
104130,8.712621860897439
104131,10.579025642093345
104132,10.804007683248537
104133,7.06947570185439
104134,10.327980226201245
104135,6.394481413424809
104136,8.841639742154657
104137,8.170945671287107
104138,9.802113857706509
104139,12.223447891091748
104140,8.140861819807464
104141,8.814493095102975
104142,4.2777327702670584
104143,10.73200179959415
104144,9.704882341724247
104145,5.138193780214615
104146,9.705937472560375
104147,11.773112469917189
104148,10.310355466288014
104149,14.32290537372273
104150,9.524550658129012
104151,10.490396113529364
104152,15.805048817436406
104153,11.153832443245143
104154,8.377044020935589
104155,5.052867982453334
104156,9.930728677585146
104157,7.2795814806934285
104158,9.745451693077646
104159,8.2193100034736
104160,8.02230741002524
104161,7.165629307359675
104162,11.008261778856365
104163,8.992533860987889
104164,8.873289549046863
104165,12.078891704831408
104166,7.140807081768477
104167,11.129378115048885
104168,12.325384776899039
104169,8.919860461701651
104170,9.675991334028687
104171,13.39297887993536
104172,10.010169188870858
104173,8.04606493627946
104174,11.091632998028953
104175,5.74629275819302
104176,10.249822130313841
104177,9.804202190736145
104178,9.342732753836868
104179,10.605838339870846
104180,9.405949538733173
104181,15.772576982777478
104182,7.321685176075527
104183,4.928628992929106
104184,11.991132844343758
104185,10.249822130313841
104186,7.875301227815537
104187,7.25078442014613
104188,9.175888431020772
104189,9.06803694831609
104190,10.827178055104971
104191,9.859063574330504
104192,10.197279791849757
104193,14.417869972774218
104194,13.510556679619942
104195,4.2777327702670584
104196,9.237264021041325
104197,11.660407257617516
104198,9.902213692870605
104199,15.031659157732477
104200,9.226909684420571
104201,11.054658333804538
104202,9.572837876236079
104203,10.580179694715254
104204,7.600004530019334
104205,11.201968376267912
104206,9.630462943251748
104207,5.195938425516206
104208,9.26817753490152
104209,12.337240581970164
104210,9.72101964047281
104211,7.877979042759675
104212,10.172841234525954
104213,8.794269521527413
104214,10.322100685064667
104215,12.174025382423114
104216,11.777659926572916
104217,7.865993773274653
104218,9.929364995407344
104219,6.566723487060921
104220,4.792921761370774
104221,11.405023485211595
104222,7.66304855953542
104223,10.409971403458002
104224,11.831725940969983
104225,11.456157875682885
104226,9.949236694928729
104227,7.258114774187037
104228,14.098304787345464
104229,9.617375738172337
104230,11.447146502809808
104231,11.04104927697409
104232,12.36556863381397
104233,5.628072212070787
104234,9.447086256205928
104235,9.374531094977879
104236,10.478443607508277
104237,10.917108975299259
104238,7.807507119085324
104239,9.938429874834572
104240,10.370050281081264
104241,8.933240146810855
104242,10.419206208116085
104243,11.576768699771874
104244,8.448707203955392
104245,11.095196112163814
104246,11.513170485433562
104247,12.537291674068305
104248,10.08685250518866
104249,8.08445257117327
104250,7.911034476602178
104251,10.531787365780053
104252,6.652634618824352
104253,9.682304095403985
104254,8.44670207923029
104255,8.678013638219857
104256,12.667207758127324
104257,7.2795814806934285
104258,7.807507119085324
104259,11.568462284942889
104260,7.531021555754569
104261,13.4175648536948
104262,8.811269366961977
104263,9.626632918142748
104264,13.612166500790781
104265,8.052379107818334
104266,11.29305761996382
104267,12.962811655017498
104268,13.492157020569957
104269,13.612076484153295
104270,9.542450811616112
104271,10.3971434982965
104272,10.626753304743906
104273,14.171693815046547
104274,10.913013443349433
104275,10.80403030620708
104276,17.09134012296138
104277,6.81361931939092
104278,11.124907458016315
104279,11.986024050824788
104280,13.235849466215344
104281,11.500154105595161
104282,15.688116306940087
104283,11.830995761712998
104284,8.030510549178603
104285,9.579023156213017
104286,10.52505942856372
104287,15.34282633313683
104288,9.740667134144157
104289,9.84478142700039
104290,10.350696462118483
104291,4.513016553948802
104292,9.304029140020598
104293,7.747779663885451
104294,6.297032697351173
104295,8.079710554703786
104296,9.447814433943973
104297,9.647764009454118
104298,8.04633905890703
104299,10.819926584248536
104300,11.805451082783637
104301,14.899578541520263
104302,8.177150080667932
104303,12.114575542537557
104304,4.2777327702670584
104305,9.688161761377568
104306,8.370081392901382
104307,7.6098545691361545
104308,11.943723667577755
104309,9.529558067693268
104310,6.204009869972454
104311,8.214960443399026
104312,16.08327419520983
104313,10.190920209035186
104314,7.367360184542495
104315,9.496085000267687
104316,9.150978673866108
104317,7.777125621537671
104318,16.0241148325864
104319,7.565786360816666
104320,10.076699688342144
104321,9.550313281440122
104322,14.373520615211113
104323,7.528063949879546
104324,8.472344261456199
104325,9.291211313102961
104326,9.966483286312137
104327,8.133205551350677
104328,9.83512982376764
104329,7.140807081768477
104330,9.511134643530568
104331,9.577265861724564
104332,8.920999024160663
104333,10.693200687595406
104334,9.70852736653067
104335,10.638830440508038
104336,16.001527571649255
104337,11.368483515741943
104338,11.865822353476197
104339,10.927437190712226
104340,10.03921152612051
104341,11.750753254513256
104342,5.940869979483086
104343,7.896859859265202
104344,7.086836705910632
104345,9.782369407977319
104346,6.999971327474282
104347,7.816070041949797
104348,8.202226054565173
104349,14.482199564605489
104350,6.734652889893033
104351,4.2777327702670584
104352,13.364930458033095
104353,10.323440296678033
104354,11.386296603437582
104355,9.96892627734186
104356,13.737164865869094
104357,8.821712726395397
104358,6.872411402627081
104359,6.704226328494393
104360,6.897233628218278
104361,11.672271215838245
104362,10.289122674845371
104363,8.88501591471016
104364,9.78274452752659
104365,8.608732841010815
104366,10.647628563884886
104367,12.831588940095395
104368,6.897233628218278
104369,14.14839358768606
104370,7.654654512553647
104371,4.4639628477817315
104372,10.50977342379394
104373,11.677463792884488
104374,8.179806240219587
104375,9.363468191940308
104376,7.2804948061061445
104377,11.926263398728128
104378,7.347375589423642
104379,6.968565008132365
104380,7.096124932979566
104381,11.686539242766308
104382,9.630839430571736
104383,10.838378202042025
104384,11.713863110401467
104385,9.949686554521135
104386,9.847441552000113
104387,16.391005672209296
104388,9.748377832762536
104389,7.463500688312999
104390,7.529215111267228
104391,14.707104586517785
104392,9.232895274837285
104393,6.998991569531005
104394,7.120947158570764
104395,13.062573322933183
104396,10.680233117380686
104397,9.528151200875904
104398,9.8303462002581
104399,10.218503232605377
104400,10.137979391553758
104401,8.751263794941995
104402,7.433877303131267
104403,11.628386013963498
104404,8.265977863770553
104405,9.84257068803794
104406,7.714269987426573
104407,10.199603166886503
104408,7.420400224730663
104409,12.862554246683677
104410,8.661553278582343
104411,7.435154293272708
104412,9.047303975684036
104413,10.189048339048654
104414,7.78303239602547
104415,9.02804263875142
104416,11.565287499594483
104417,9.225118308770648
104418,10.217677869069577
104419,9.609955957472566
104420,7.207812537007114
104421,10.576172542898872
104422,10.481456641040312
104423,6.831786253341594
104424,10.981687015732803
104425,6.188575818520266
104426,12.960755227402194
104427,7.237398251045989
104428,10.697836620447868
104429,10.69987765223718
104430,10.035260924404575
104431,5.496144092299361
104432,9.231222042223092
104433,9.66508164179983
104434,6.204009869972454
104435,10.890627319163949
104436,7.594248116263616
104437,9.610424744124833
104438,13.92507097654352
104439,9.42129180042932
104440,8.104366718524515
104441,12.941934792196294
104442,10.931501350833454
104443,12.080491087502464
104444,10.070891358540035
104445,12.47261353924713
104446,9.377027908634881
104447,6.927660189616918
104448,10.396168210726032
104449,6.409915464876997
104450,13.674408113901547
104451,12.316663655569347
104452,11.803301512481234
104453,13.329453372213713
104454,8.002455376493476
104455,10.202811923082125
104456,10.631267062539433
104457,9.746938559925631
104458,10.727396068383163
104459,9.235143677564198
104460,18.31723475192372
104461,10.045527383135195
104462,11.246170790879832
104463,4.777711602964096
104464,9.07768407420325
104465,10.173374389085179
104466,9.00453481765952
104467,11.988770313629399
104468,4.407602330044287
104469,4.544892531929289
104470,10.518685599260676
104471,12.193923985241605
104472,7.932446765941043
104473,4.9650165182557915
104474,17.8281024979103
104475,8.577258444077348
104476,6.070355272398033
104477,9.42555939113877
104478,9.117971197576232
104479,11.354009684490125
104480,10.896694412141297
104481,7.550080798694479
104482,10.466778873038926
104483,7.140807081768477
104484,9.183504788551241
104485,9.61115716571141
104486,16.3720351572984
104487,9.15024315709672
104488,11.442638583829087
104489,10.780380067341449
104490,17.158610861935113
104491,7.546585774646498
104492,12.498411293232369
104493,7.325176954895055
104494,5.337240464706526
104495,5.762766348828577
104496,7.865993773274653
104497,9.435278884651863
104498,10.182670846535888
104499,9.909760872699923
104500,8.775965093997705
104501,9.550395337386703
104502,8.5536012116314
104503,8.994641675939347
104504,11.043974340326502
104505,13.369524821430918
104506,9.295340266675586
104507,10.660517762755925
104508,9.30442055424921
104509,9.250983559038383
104510,10.4488857456914
104511,12.00234742281733
104512,9.14656648964679
104513,11.462647784874992
104514,4.61339645637797
104515,10.457675117269098
104516,6.999971327474282
104517,11.092155183226401
104518,18.081405603240114
104519,4.604182431998967
104520,6.9028379640257205
104521,7.192716102257078
104522,11.585161768050439
104523,11.976264544277036
104524,5.195938425516206
104525,10.985916817791171
104526,12.034602214610953
104527,12.716202760261
104528,10.41369021537661
104529,6.831786253341594
104530,11.777659926572916
104531,11.618745032067409
104532,9.925938848373207
104533,11.06116028848372
104534,9.31012446600835
104535,9.740597247331069
104536,9.016515339078389
104537,11.180124225650106
104538,14.704006752138088
104539,14.32368696717268
104540,9.115892126705361
104541,8.171413196307533
104542,14.594664038951606
104543,6.7601658503528474
104544,9.461673398213275
104545,9.96067665525342
104546,4.938517870869908
104547,6.7601658503528474
104548,11.013337957101024
104549,7.207812537007114
104550,12.027722908166517
104551,9.731534933733675
104552,10.872653666283274
104553,9.715622702687513
104554,10.846603364662613
104555,6.704226328494393
104556,9.374079567538017
104557,6.171587348631509
104558,10.877061302780323
104559,7.192716102257078
104560,13.533304376992852
104561,8.542068477291485
104562,9.658943965890565
104563,10.802006046914633
104564,9.719638447149917
104565,11.600642410421907
104566,9.07002680646897
104567,7.0247935530654795
104568,10.123178886061396
104569,6.347066382137412
104570,11.215908738271628
104571,9.550885124564022
104572,9.591156096215434
104573,6.203586267663462
104574,10.26085592653386
104575,4.722484765960065
104576,13.003294011434926
104577,7.910088950235762
104578,4.4393550575432466
104579,10.792084852473653
104580,13.9018320374173
104581,5.669319919140865
104582,14.65784484443764
104583,9.835479040304849
104584,13.021960018178069
104585,10.919072821102004
104586,8.632237623858437
104587,9.305884484785796
104588,13.097996218316526
104589,10.064493793020796
104590,14.765656771521531
104591,7.237398251045989
104592,7.416847269412269
104593,7.2795814806934285
104594,11.73126785361774
104595,4.406730430349735
104596,11.469288715703621
104597,10.408742660516912
104598,9.890666995879377
104599,10.618396609049197
104600,6.715483701563937
104601,5.075508897306209
104602,10.945975605475262
104603,5.231505140243146
104604,11.35677116754613
104605,8.197815668356805
104606,5.628072212070787
104607,5.12353842762899
104608,6.587923776716735
104609,6.671803807153448
104610,7.025403042346312
104611,6.876468402130505
104612,9.708222744531096
104613,11.028320179522305
104614,8.711359295840154
104615,11.556699147191193
104616,10.691061438756753
104617,11.627305089113307
104618,10.087385454323888
104619,10.949877837457922
104620,10.050558068555667
104621,8.787337993719804
104622,7.435154293272708
104623,8.079710554703786
104624,7.304403706284626
104625,7.1094397889299845
104626,17.03749338248515
104627,9.27818280083139
104628,8.980664245480446
104629,10.542485377200538
104630,8.762678041607096
104631,13.60411639841679
104632,7.411497271212159
104633,8.119312753177676
104634,6.734652889893033
104635,10.141360661223752
104636,11.064294551799856
104637,13.503494174145292
104638,15.110152155963762
104639,7.479291379942373
104640,12.464073052786084
104641,9.061365153678016
104642,4.8807732255683165
104643,5.73216900188045
104644,7.3745556241006645
104645,7.78960315030206
104646,7.801157270419463
104647,9.732344952173243
104648,5.43839944699777
104649,7.204989925899944
104650,9.122904109970063
104651,10.990837853081416
104652,11.043521615447371
104653,7.367360184542495
104654,14.093732880483532
104655,9.338485987807223
104656,11.326343116025258
104657,6.394481413424809
104658,11.324326892397696
104659,7.459976518863906
104660,5.878020896743501
104661,8.797090183938586
104662,12.944835807688126
104663,11.911241092277244
104664,6.394481413424809
104665,14.70504348517784
104666,10.257429464995086
104667,10.239324440860512
104668,11.73036429532193
104669,8.302575519145224
104670,11.961271416580175
104671,8.21383614803736
104672,8.500487224091868
104673,10.79584331648071
104674,10.388544546413161
104675,5.628072212070787
104676,9.112332966614195
104677,12.038885287970452
104678,7.80856534019063
104679,13.831097783960901
104680,9.823392685068479
104681,7.435154293272708
104682,6.141160787232869
104683,7.545934327284904
104684,9.696749266907744
104685,6.253619952449701
104686,11.982553062323085
104687,4.979024823203663
104688,5.218579340369081
104689,12.861784866116242
104690,10.814992885595995
104691,8.906729913401518
104692,15.859722978572632
104693,9.076614756878094
104694,11.688836536394462
104695,10.074618491480093
104696,9.693197928731639
104697,10.733612196068174
104698,12.209383008680785
104699,9.140727555386183
104700,13.58935273922611
104701,6.11777030368543
104702,9.720553988443472
104703,11.730993219995844
104704,6.986445740508158
104705,9.764998009935294
104706,11.769018280656091
104707,10.044071876944182
104708,8.73933440758565
104709,6.0708366262314595
104710,17.94576400998042
104711,9.815364527086452
104712,8.905588526490552
104713,12.328892040803417
104714,5.9558624894295376
104715,9.988333190694556
104716,10.013102812899348
104717,9.745038746193028
104718,8.824736422564273
104719,11.079827583436542
104720,8.914769513069704
104721,10.855318237873629
104722,11.37560715844705
104723,10.583049814111869
104724,7.396857740970468
104725,13.932261278524653
104726,10.246674979183874
104727,7.463812109917535
104728,11.128960078210534
104729,4.557841610675525
104730,11.269774278285006
104731,10.921357251764078
104732,11.767145470505639
104733,11.057756723358223
104734,10.519110772726906
104735,10.126223856339653
104736,9.4050114791698
104737,10.971498383218254
104738,6.409915464876997
104739,9.253045788747118
104740,13.378139645452901
104741,7.1055131071185755
104742,11.627439771072611
104743,7.353840999863702
104744,10.19018166303314
104745,9.303656578117515
104746,8.212768192790627
104747,9.333614590949852
104748,7.795068243832617
104749,9.165893183973678
104750,9.868808036095544
104751,6.347066382137412
104752,7.5958580586097595
104753,11.996605726769072
104754,5.337240464706526
104755,13.186343426766866
104756,10.048084218544217
104757,12.009486098206333
104758,11.955896193001601
104759,9.65281318479852
